V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
2.208401698682708,-0.2477002780824351,-1.1070683090262663,1.8594517516870523,0.9033064446414644,0.4562831023212513,1.5351926264139368,0.5133304855482658,1.5699006906397102,0.246591895509006,0.9019488247018836,0.526391325444487,-0.325283735030227,-0.2053904433374926,-0.3928622153101874,0.2654870953163329,-0.4558024063985086,0.4358995641038497,0.4019015666726536,0.2051541335730204,0.2225186697372209,-0.5661584224453049,-0.281976367843725,-1.6706088260128131,-0.1198693463020678,-0.985811230121146,0.0998524307831321,-0.7144891224134624,24861.07001741345,-0.49042957126742287
-0.7769411601425835,0.3241102987125936,-0.8576787529379964,-1.7404947652930445,0.5023746269184678,1.6753050032026753,0.5644174970239791,0.4067694462999161,-0.6077051799345492,0.9756766889129292,-0.4016832988263888,-2.1810344902442664,-0.6472555433229819,2.4808368206534186,0.1756600733056308,-1.416652070426596,-0.98056057771192,-0.0488486221391837,1.5798853673535034,0.05092628921661,-1.1930670564796568,-0.5905808908063501,1.3478118153073626,-1.1960675579568607,0.1086552214247646,1.4849973359190791,1.109930756112944,0.713281853831891,25470.929239280504,0.7445684321154296
0.4263591733277334,0.0633219707402588,0.4830253130603745,-0.0590320699304789,0.9966995198418592,0.6511251206259036,0.8586690266128522,0.0717083113409712,-1.3078682453376678,0.8269905405307323,0.958990786917985,0.5104769266928532,0.7426620990272871,-0.2816903513687681,1.1573718347638953,-0.3641070203992149,1.2489014417304931,0.2748167617639622,-0.3560684348942171,0.5774030959572217,-0.4268998266982358,0.093193208694003,1.662672443490261,1.0499775159123113,-0.8388359325020229,-0.2479549693937024,0.9034762842499642,0.6063720930683034,75162.96490519991,-0.25868816478965373
-0.1767421871849848,1.239713134226813,2.314551117856456,-1.1801104579854262,0.3394418515663566,-0.0925843370045676,-2.011250065676403,0.3917085678682412,-0.1418440740307904,0.8257581807938381,0.8953184736245049,0.1703989278425721,0.9329555918317166,-1.2498458755882644,-0.0663593554769371,1.168406743096228,0.8387797723575838,-0.1724345321606528,0.4289722667619855,-0.8088416890324187,1.5407716887797511,0.937518715762957,0.1239208942953515,0.3846854512128162,0.4727522120313247,0.6192621340947171,-0.2753273423907654,0.6786393494873494,67055.65297382839,-0.2808542999549725
0.1981857344351586,-1.099758710356513,-0.3480455819757662,-0.4818213192909733,-1.6934336520317446,0.8030651280773285,-0.6294183397965041,1.0656183975698112,1.5961910120217246,-0.7869912157233911,-1.430961041065576,-0.4290707034116493,-0.9498762952917784,-0.9971356914212204,-0.1354873974818696,-0.2374170885282792,0.2377248218968904,-1.511149669522618,0.7533169427089488,1.377854828401092,-0.2301246009954349,-0.1241521348136654,1.654793481977431,0.6037387514024176,-0.2195598652304403,-1.5516067158256004,-0.0844061768269873,0.3039386597990922,116022.11181563532,0.5222425935099358
-0.5105478447206153,0.3019379656593511,0.2445607968853487,0.0478279005816082,-1.082943093870052,-0.6703094439835258,-0.770544006806367,1.4732330360192625,-1.437619731473121,-1.1209213980734292,-0.0501942955697982,-1.0479797904300492,-0.6670849780952909,-0.7619756448685142,-1.9209524517423284,-0.0012389653786752,-1.5767094171015403,2.063318372475957,-0.5480989337153996,-0.3951649912070925,-0.9159452635504824,0.0171328236113032,0.2750007084228025,-1.8060998945059623,0.2857161288024865,0.2831528457102294,-1.5382171155991684,0.3839302864577104,164666.09502017527,0.15017309250071834
0.6910644424794229,0.0725325034216724,0.5909584239121968,1.2042782934102587,-1.2680683042362408,0.4942737726632157,0.0359713012968035,1.043294081502251,-0.2852647521849865,-0.5298366034492886,-0.459514502349321,-0.2515353641875947,2.609362373969472,-0.2695395756846844,-0.4487594584772127,1.0251482601250623,0.577712971155271,0.1529058946180971,-0.1809146254403527,-1.7518501150743764,-0.3946321689737825,-0.4883851991692423,-0.4328473082334923,-0.1875840015268499,-0.3117802669880216,-0.4455788167627031,-0.5604082515339113,1.3265068176554748,91812.35222995322,3.7700115046943874
0.3159473790149386,0.0094607353053171,-0.0974708954230619,0.517216044959788,-1.920819265621896,1.2186456861755333,-0.3634043175240007,0.3879724781758533,-0.4148540476782046,-2.5853266548425795,0.8445323418092746,0.468931371079776,-1.0580293336278868,0.974129291488726,-0.998925386808624,-0.1867494368361068,-1.504451503049096,1.0251723332836395,1.2605006966953451,1.058169128141942,0.4403442479726325,1.6918462128956262,-0.5061496109884178,-0.3170128599617993,0.2712880435869232,0.2093723842197572,-0.2700428902851539,-0.9975874188034136,137534.10774232305,-0.2572065887503992
-0.4330015477384269,-0.8733101316778563,-1.2353049711063724,-0.590826506104574,-1.64460075832543,0.1367743958309736,2.093126802516089,-0.5754602300883549,1.4956019787848485,-0.2299917039917838,-0.3479976119750323,1.2758537638727396,1.7435572770502628,-0.3463237487297924,1.2440018794922731,-0.774738461668552,-0.0353891925856776,0.7764449727337992,0.322634754995825,-0.4631765497206884,0.3196454795189168,0.269925275454335,-0.8896518865215846,0.5825947789960242,-1.2134479522142465,0.5438700004226187,-0.8972249655478157,0.2164401479255676,102398.59262453335,1.0682461758541912
-0.560797594614601,-2.3995829354229965,-0.9072616810392392,0.6201157446680403,-1.242260137474949,-0.513510234715361,-0.0127340319170511,-0.8533274345154183,0.3422773808007387,-0.7417448144024094,1.604515781887837,0.9892236745189844,-0.0943180479525135,1.5021020352900134,0.245637558191101,0.2952330178166508,0.5530838604941276,0.2250859314340772,0.6835362143362054,0.2611999797730143,0.3342678875761965,1.7684298822612825,1.5260019586317308,-1.1677084802854998,-0.0508427241627131,-0.1504495000994522,-1.8412096998912733,1.6876859466513754,72011.33347289092,-0.5013369929835547
-0.536416212667702,0.3545994171688718,1.5640218889562745,0.9734465288514756,0.6265867037637115,-1.4050026518441951,-0.0118533247944659,1.5276215096622925,0.5673913912806638,-0.632822922245039,-0.1312997235380538,-0.9959427712469372,0.8725299855679822,0.0009921429678291,-1.481210663268682,-0.192621326784949,0.1047594753168096,0.005397802093497,0.5296351077182128,-1.3507392573083072,-0.6000990581767149,1.0342607316973047,1.4957216049429516,-1.622600468930269,0.3538819804054274,0.930058013739597,0.1368740882507086,0.632121872013941,133333.7932982941,0.34645516788374037
-0.5498363484714167,-1.5140097382268038,0.7530104145210993,-1.8582852771313405,1.892034420237462,-0.4455689909902578,-0.4580495204081705,-0.0684618363561313,-0.3955368322541612,1.1225970808230654,0.0546766743518638,-0.9551313892119888,1.257588112803368,0.0323945828197351,-0.0104657680795481,1.7085069430964792,-3.220899262157186,0.6010331066863374,-1.1751877773634445,0.3713371369647521,-0.5012144611397046,-1.7453552709265292,0.6484098254975318,1.0268259846244958,0.242477291556564,0.8154199196202914,1.0371042411618128,-2.0509664350518144,93555.0991515124,4.2140730442621
-1.9119497884148664,-0.7166607603462448,-0.735143352915445,-0.6004567663178756,-1.069839135161088,0.0438560363009453,1.3973586138984084,0.1304886997340562,-1.1812704556719156,-1.0309039031989309,-0.377051149209491,-1.4156065145619654,0.3044570839608582,1.3530988697667792,-0.5759042127325396,0.0761339067789647,-0.4289606876712056,-0.6296278512768233,0.1895760679224758,-0.6633054971115451,-0.808400452489977,-1.6192913819294217,0.0645882277386459,1.0670093949527026,0.7073087885423386,1.4919933307486095,-0.6745154547295736,0.8508093873733549,2408.190515977227,0.06753572299286642
0.1294712506945544,0.936983023136951,0.011485708958624,0.7448109654019479,0.4931248643979032,1.5268845410068326,-0.5844271042613478,-0.7822748731001234,0.8104998672183155,-0.6545944800127315,-0.0036832815133106,-1.0560868015010525,-1.569661656684859,-0.6305428989640298,-0.2589608289182778,1.8084096782082744,-1.084191310154647,-2.10970774355016,0.0446617874244121,-0.8919628167156194,0.2027428102987943,0.3238593071625628,-0.3983209233482042,-0.6176344703659602,-0.7913485937194654,-0.6559315991169183,0.8116014069209054,1.6806209539393098,142950.8432708208,0.09537417490224506
0.2478888627570024,1.521208564432863,-1.319306727417837,-0.3320746341006345,-0.2165402416275496,-0.7599242340979773,-0.4661649512849674,-1.1628026924871542,0.9207147643591934,-1.446321598446761,2.199664408359847,-0.2140758365188511,-0.9036379883594382,-1.0558281974623214,0.5950771570374662,-0.3064233935471637,2.0613115383578946,-0.3896673898070497,1.028242059355091,-0.2524082766039951,-0.8081648584765553,0.7666833725078792,1.4519359814676964,-1.1199857997811058,-1.48081298835304,-0.2874865729331838,-3.0590252413737438,0.1080883684206253,30225.649438780216,-0.6026727487879671
-3.715105322925947,0.9321119216131488,0.2495789386804804,0.1549717465478907,-0.9492788131030307,-1.3897863523754104,-0.2087547403063971,0.3900704547426381,-0.9267976821348802,-0.5805941718705396,0.8196012254261992,0.2558625287404966,-0.430874912555748,-0.2954516144677089,1.4948803821472425,0.2833849153509336,-0.6144066748374707,0.4862341514918925,-0.6840615589776103,-0.904834544024976,-0.226639560567341,-0.6235277745289314,-1.234619354050505,0.616980573901115,-1.2916103684741815,0.1673805805267828,0.7511012695208211,0.3521859907501198,91545.58617595171,0.25199124842714615
-0.3417848891323917,1.4674335427571783,0.7436313800183971,0.9419105972622392,0.8737058337868868,1.8342179548500488,0.0492092238358642,0.4368416584108346,0.0957561123028271,-0.2673796541676534,0.2609838569593912,-1.0670542618488834,1.2429409074363722,-0.2722148740162318,-0.3328562406621509,-0.1816416543018185,-1.203068943296972,-0.6859617009063095,1.132844027817202,-1.8117747950667369,-0.9572077596868416,-1.134365905451575,0.3773456597844236,-1.855510526551974,-0.1984377316184039,-0.9680891643758256,-2.256678222113972,0.4853771991620011,114673.02063408172,3.672323787084794
0.339893869794539,-1.5989574222974916,-1.220512030552668,-0.4043832124725653,0.114232747544526,-0.4740390806670806,0.0970770848597237,1.0090921489002391,-0.3612839052251145,-1.103120877919037,0.4982729850784101,1.2260643842999888,0.2868514003547851,-0.4670721163582624,-0.1749070269309769,-0.4806547466424742,0.2894934168037589,-2.108236078568558,0.0959448197917986,-0.1752573833140672,0.9000815233867493,-1.419648414460981,-1.1492835263825374,0.3530980428602199,1.3022244074853104,-0.1442381792452913,-0.2315263089277167,-0.7827159884383078,143266.334400444,-0.005553269468478018
2.410716779803735,0.0796044588217425,1.1459598750001736,0.0328532407569299,0.1649225539833309,-0.1151999847349166,-0.4928026364352035,0.9802422736045364,-0.0088611148744482,0.8304366662684202,0.903794147040368,1.4143387052392034,0.4211714224390616,-1.510971184310303,-0.3202057669870479,-0.0252012750003042,0.0124150347111871,1.3183953642970807,1.1362270941101098,-0.1449143126939582,2.430094670598183,-0.348834928550755,-0.2676910572541314,-1.0923982607846845,-1.5591657403189805,-1.1800742486493627,1.013545087223268,0.7415020104230061,146153.7143082102,1.7450867369882415
-0.3164407643609463,0.2953743235407235,2.406386231826411,0.1015624148121226,-0.753447659790537,0.8759179058520784,1.0764211545456557,-1.9428207757622704,1.2475454647915325,-0.9019541638374932,1.613321912631515,1.275331698332752,0.1296970223444979,-0.8451708688957704,1.098787736929325,0.419370886008896,-0.7739314853132229,0.523943614138735,-1.1289050551065716,0.2682755035296259,0.2874502975731897,0.477900183251576,1.210648853220573,-0.494996628973821,-0.6397391813179962,0.0271688240184017,0.8153093795592811,-0.2096491275114088,63345.20777263593,-0.1227352626667692
-0.1864058828893305,2.03026172066313,-0.2977001060911661,-0.6074548779846859,0.388691961863522,-0.6984980024598958,-0.2042824824427083,-0.0242651364002382,0.7740479499453604,-1.4592309225067006,-0.1908236170487793,0.8292155000454956,-0.0361631966435298,-1.659651407275768,0.3832561798009215,0.7294351263675599,0.6946605402776009,-1.3024531538873034,-1.336078088082148,0.3871229847263859,1.6247959126334686,0.7203882938181505,0.817323705092907,-0.1616548159606509,-1.3279319733392547,0.3015528496325963,0.42762358777672,-0.0741692200243302,157075.23492162643,-0.512049237370488
-0.3776342790330478,-1.9384228819641185,1.442696654329708,0.72638415452546,1.7820004506496916,-0.5485063720019788,-0.3212924750891014,-0.0904013967613533,-0.3669154517022936,0.621351337360867,0.7608634057929149,-0.8349914765578826,-0.94911110550621,-0.9484380504197378,-0.4531447561174072,0.2040580183878589,2.444245257912617,-0.2093229535151137,0.1489668658816092,0.0992756608371009,-1.2868869686465714,-0.6887801170069912,-0.2614020359236719,0.0840237032557927,-0.2142758363188344,0.0543356800816454,-1.6535378741481317,0.8084489730646969,114021.3178827408,-0.4282937111004382
0.3517441218327422,1.0252343367505312,0.3593859845991652,-1.288378777801362,-0.2619576722258788,-1.0254176384047806,1.330173596167742,-2.0384964953868594,0.3297291435254582,-0.4796085756641325,-0.1186213218350816,-0.7116634902755552,1.1333801573197595,-0.5988909274547909,0.2934680900597634,1.129816834586751,1.262139343742544,-1.0842803643379022,0.9293495259357244,-2.110429967070946,-0.0924887352931245,-0.9610695885512164,0.6255324246823549,0.7838717663566908,0.5177189421652738,-0.7448769123149053,1.0148801535516647,0.2418535385029632,162788.56335022757,0.07267221957686691
0.7520785294886583,-1.1007717926605274,0.9186767722849112,0.8370318307579354,-0.7359419159938512,0.8740951351384779,-0.2742103725837428,0.3370181529922855,1.3892106277522318,-0.2404832120777882,-0.1695766557670293,0.9562857487186984,1.2637688274076868,-0.4257746967325102,-1.33446691902792,1.9332743618317596,1.4068079836196603,-1.4391560368392884,0.0145638685352619,1.6919874622017697,1.1814219850687038,1.8416029041444335,-0.3709843285860011,0.0930047615279893,-2.248074060486063,0.713034235522997,0.4642299401998611,1.402354288940482,65428.5207203643,0.6893985743724527
-0.7065490599524211,1.126860643292602,-1.2640410411371608,0.2689345475797653,1.3814258110492414,-0.0006365318504787,-2.546052209920654,0.8335754188127585,-0.6856349123611912,-1.5804486121198902,-0.2481502211655599,0.8737041376574765,-0.4537590029562285,0.7350976753159371,1.0851988482285353,-0.4963297956781817,1.742723346407389,0.9710385647485636,0.564415957113216,0.7664757657871892,-0.172497226816808,0.0999751959173804,-1.655077550221066,-0.6468965600699199,-0.3314198900478549,1.800245119212989,1.0744532408700325,-0.0963591484064398,42702.213030166655,1.2174895380113913
-0.6793714539221191,-0.9964147778989708,-1.5898049438381323,1.4627608027940202,-1.7313015648728185,0.0019301616207983,-0.52944040465372,0.1093542642373664,1.5340400256400628,1.2695825235574427,1.8814474210119767,-0.2700389426731417,-0.4901080413358326,1.5538998766759835,0.8770395361314727,0.1511810259581703,-0.3056215715311766,0.8085284975349675,1.2418463876268409,0.6562496841549742,-0.5822109638759132,-2.008509833449111,0.9465518391021904,0.2114553999350444,-1.4744958100348688,1.0041686874009874,0.1552525791569179,-0.3191433968770505,125180.0903419197,-0.5519334702307093
1.721798349325323,1.068027647165458,1.7931326288463003,-1.1388169727637505,-1.93935602670536,-0.7863157278614447,0.0046320625888508,-0.913258602422098,-0.7793011809379763,-0.1434347526510715,-0.4635698279650753,0.8338307665678449,0.0143050883298652,-0.5932678047747969,0.9539945400015992,2.8573546446662013,0.4600097616969036,-0.5363714131850098,-1.661609826014291,-0.2754624149509554,-1.197943640072915,0.4991169261714385,1.6727518857337529,-0.8650352214465522,-0.589138857824526,0.7116332126622701,-0.73520884588528,-1.7582667324506474,112051.84387754533,0.015921332203112083
-0.3290200777750979,-0.7268452739436843,-0.3555218709387234,0.6334253598413381,-1.3222393665408845,-0.8938677810449828,0.9198886718160152,-1.8295611176463615,1.1982830413254266,-0.4566817152653041,0.1917497377808874,-0.634214303071608,-0.4298586706609573,0.1266091572774114,1.3534912102193697,-0.1499149937432549,-0.7199605370390801,0.1075799414299561,-0.1458278767736915,0.1107473340859357,0.3223010569135965,-1.4552602990529442,0.1565929938348222,-0.5052540398140185,-1.1124507194058757,-1.677002724742111,-1.1494311484474409,0.1375977242864182,6126.47408005931,2.297676049314268
0.618543543786074,0.3585975259848231,-1.2778363270459614,-1.098325622903696,0.2870716224067816,0.5108450137694908,-1.1072038446128278,0.3925926389649765,-1.515273479694064,0.62438925730379,-0.8838418217670303,0.0805134579182048,-0.0873976922955055,1.1606573279112682,0.2421300287003375,-0.5991018546405157,0.359592705544174,2.142413239220978,0.7401229212868351,-0.0591670137336954,-0.8336129713379762,-0.6164915006077158,0.6799929216352303,-0.8858025723216734,0.0026887610791353,1.4376189123394112,0.1503923930236543,-1.0791317912974314,14591.978692972834,-0.2167550916939284
